Date,Open,High,Low,Close,Volume
2023-05-31 00:00:00+09:00,125200.0,125500.0,122300.0,122800.0,1976166
2023-06-01 00:00:00+09:00,122300.0,124000.0,121200.0,123000.0,938784
2023-06-02 00:00:00+09:00,123900.0,124400.0,121500.0,123100.0,923145
2023-06-05 00:00:00+09:00,123800.0,128900.0,123600.0,127200.0,1917032
2023-06-07 00:00:00+09:00,128300.0,128700.0,125700.0,125700.0,872501
2023-06-08 00:00:00+09:00,126200.0,127300.0,125300.0,126700.0,919226
2023-06-09 00:00:00+09:00,127300.0,127500.0,125200.0,126200.0,670364
2023-06-12 00:00:00+09:00,127600.0,127800.0,125500.0,125600.0,482727
2023-06-13 00:00:00+09:00,126000.0,126300.0,123000.0,124400.0,873521
2023-06-14 00:00:00+09:00,124700.0,126700.0,124100.0,124700.0,786347
2023-06-15 00:00:00+09:00,124700.0,125500.0,122800.0,123600.0,634873
2023-06-16 00:00:00+09:00,124100.0,124500.0,122700.0,124500.0,632413
2023-06-19 00:00:00+09:00,125100.0,125800.0,124000.0,124900.0,592598
2023-06-20 00:00:00+09:00,124700.0,124800.0,122800.0,123700.0,393495
2023-06-21 00:00:00+09:00,123700.0,126700.0,123600.0,125000.0,830330
2023-06-22 00:00:00+09:00,125000.0,125800.0,123300.0,125400.0,429073
2023-06-23 00:00:00+09:00,125600.0,125600.0,122500.0,123300.0,442726
2023-06-26 00:00:00+09:00,123100.0,124300.0,122300.0,123500.0,390871
2023-06-27 00:00:00+09:00,123500.0,123500.0,121700.0,123000.0,392796
2023-06-28 00:00:00+09:00,123900.0,124900.0,122600.0,122800.0,430813
2023-06-29 00:00:00+09:00,123000.0,127900.0,122800.0,126000.0,951939
2023-06-30 00:00:00+09:00,127400.0,128100.0,124500.0,126700.0,747023
2023-07-03 00:00:00+09:00,128200.0,128200.0,125800.0,127100.0,579555
2023-07-04 00:00:00+09:00,128000.0,132400.0,127400.0,128200.0,1276606
2023-07-05 00:00:00+09:00,128700.0,129500.0,126700.0,128200.0,598268
2023-07-06 00:00:00+09:00,128100.0,128100.0,124700.0,125300.0,752592
2023-07-07 00:00:00+09:00,125200.0,125300.0,121300.0,123000.0,1017692
2023-07-10 00:00:00+09:00,123000.0,123900.0,117800.0,118300.0,1234262
2023-07-11 00:00:00+09:00,118900.0,119300.0,117000.0,118500.0,749754
2023-07-12 00:00:00+09:00,118200.0,120800.0,118200.0,120200.0,803261
2023-07-13 00:00:00+09:00,121500.0,123800.0,121400.0,121400.0,952933
2023-07-14 00:00:00+09:00,121600.0,125800.0,121200.0,125400.0,887354
2023-07-17 00:00:00+09:00,124700.0,124800.0,123100.0,123800.0,503904
2023-07-18 00:00:00+09:00,124900.0,125600.0,122400.0,123100.0,507638
2023-07-19 00:00:00+09:00,123900.0,125300.0,123400.0,123500.0,528890
2023-07-20 00:00:00+09:00,122700.0,124200.0,120700.0,121400.0,525660
2023-07-21 00:00:00+09:00,120500.0,121000.0,119300.0,120800.0,447735
2023-07-24 00:00:00+09:00,120800.0,120800.0,119000.0,120000.0,700303
2023-07-25 00:00:00+09:00,120400.0,120500.0,117900.0,119000.0,888147
2023-07-26 00:00:00+09:00,118400.0,119000.0,115000.0,116300.0,1191082
2023-07-27 00:00:00+09:00,117300.0,120000.0,116400.0,117500.0,848072
2023-07-28 00:00:00+09:00,118000.0,118000.0,109500.0,110600.0,2067990
2023-07-31 00:00:00+09:00,111100.0,111300.0,107800.0,108400.0,1536570
2023-08-01 00:00:00+09:00,108600.0,110400.0,108500.0,109200.0,999759
2023-08-02 00:00:00+09:00,107700.0,108400.0,105500.0,105800.0,1205051
2023-08-03 00:00:00+09:00,106000.0,106400.0,104500.0,104600.0,839099
2023-08-04 00:00:00+09:00,105200.0,105500.0,103500.0,103600.0,938988
2023-08-07 00:00:00+09:00,103500.0,104800.0,102200.0,103100.0,773844
2023-08-08 00:00:00+09:00,104100.0,104300.0,102300.0,102400.0,687995
2023-08-09 00:00:00+09:00,102900.0,104700.0,102100.0,104700.0,758819
2023-08-10 00:00:00+09:00,103500.0,103500.0,101600.0,101900.0,965050
2023-08-11 00:00:00+09:00,102500.0,105600.0,102300.0,103800.0,820040
2023-08-14 00:00:00+09:00,103400.0,103500.0,101200.0,101500.0,611893
2023-08-16 00:00:00+09:00,100500.0,100600.0,98900.0,99600.0,1001720
2023-08-17 00:00:00+09:00,98600.0,100200.0,97700.0,99900.0,822444
2023-08-18 00:00:00+09:00,98400.0,99200.0,97700.0,98300.0,651756
2023-08-21 00:00:00+09:00,98700.0,100800.0,98500.0,98600.0,483252
2023-08-22 00:00:00+09:00,99800.0,99900.0,98400.0,98700.0,493253
2023-08-23 00:00:00+09:00,98700.0,99400.0,97700.0,98600.0,437376
2023-08-24 00:00:00+09:00,99900.0,100500.0,99100.0,99100.0,428094
2023-08-25 00:00:00+09:00,98100.0,99500.0,97600.0,98300.0,358283
2023-08-28 00:00:00+09:00,98700.0,99600.0,98500.0,99600.0,286756
2023-08-29 00:00:00+09:00,100500.0,100500.0,99400.0,99600.0,381781
2023-08-30 00:00:00+09:00,100400.0,101600.0,100000.0,100100.0,539750
2023-08-31 00:00:00+09:00,100100.0,100300.0,98200.0,98500.0,834956
2023-09-01 00:00:00+09:00,98600.0,101400.0,98600.0,99600.0,715471
2023-09-04 00:00:00+09:00,100600.0,103100.0,100100.0,102500.0,838710
2023-09-05 00:00:00+09:00,102900.0,103000.0,101400.0,102200.0,548160
2023-09-06 00:00:00+09:00,101800.0,102100.0,99800.0,100500.0,502812
2023-09-07 00:00:00+09:00,99400.0,100300.0,99300.0,99800.0,415020
2023-09-08 00:00:00+09:00,99800.0,99800.0,98200.0,98800.0,514430
2023-09-11 00:00:00+09:00,98800.0,99200.0,98400.0,99200.0,316499
2023-09-12 00:00:00+09:00,99300.0,100000.0,99000.0,99000.0,443115
2023-09-13 00:00:00+09:00,99800.0,104800.0,99700.0,104200.0,1747152
2023-09-14 00:00:00+09:00,104900.0,105000.0,103200.0,104300.0,801801
2023-09-15 00:00:00+09:00,104900.0,108400.0,104700.0,107400.0,1559412
2023-09-18 00:00:00+09:00,106100.0,107000.0,105100.0,105400.0,500798
2023-09-19 00:00:00+09:00,105400.0,106400.0,103100.0,104300.0,631804
2023-09-20 00:00:00+09:00,103000.0,103500.0,101600.0,103400.0,698127
2023-09-21 00:00:00+09:00,102900.0,105300.0,102300.0,102900.0,562419
2023-09-22 00:00:00+09:00,101700.0,103500.0,101400.0,103100.0,456213
2023-09-25 00:00:00+09:00,103100.0,103600.0,102000.0,103400.0,335383
2023-09-26 00:00:00+09:00,103500.0,103600.0,100100.0,100700.0,734024
2023-09-27 00:00:00+09:00,99900.0,102000.0,99600.0,100900.0,469905
2023-10-04 00:00:00+09:00,98900.0,99400.0,97600.0,97900.0,785602
2023-10-05 00:00:00+09:00,98700.0,99700.0,97900.0,98600.0,381548
2023-10-06 00:00:00+09:00,99300.0,99400.0,97700.0,98200.0,399040
2023-10-10 00:00:00+09:00,99600.0,105600.0,99100.0,105100.0,1679320
2023-10-11 00:00:00+09:00,104800.0,107100.0,103400.0,106600.0,1566039
2023-10-12 00:00:00+09:00,106900.0,107600.0,105300.0,106000.0,611354
2023-10-13 00:00:00+09:00,105000.0,105800.0,104200.0,105100.0,433329
2023-10-16 00:00:00+09:00,104400.0,106200.0,103400.0,105500.0,507581
2023-10-17 00:00:00+09:00,106500.0,108400.0,105800.0,106200.0,540306
2023-10-18 00:00:00+09:00,106000.0,107500.0,105300.0,106600.0,441654
2023-10-19 00:00:00+09:00,105000.0,107000.0,104700.0,106200.0,411350
2023-10-20 00:00:00+09:00,105500.0,106100.0,104000.0,105400.0,473987
2023-10-23 00:00:00+09:00,105400.0,106000.0,104000.0,104400.0,326339
2023-10-24 00:00:00+09:00,105500.0,106300.0,103300.0,105100.0,384139
2023-10-25 00:00:00+09:00,105800.0,109500.0,105800.0,108500.0,1039648
2023-10-26 00:00:00+09:00,106100.0,106900.0,104800.0,105300.0,581477
2023-10-27 00:00:00+09:00,106000.0,106000.0,99000.0,101600.0,1033993
2023-10-30 00:00:00+09:00,101600.0,104200.0,101600.0,103100.0,471152
2023-10-31 00:00:00+09:00,104100.0,105300.0,99300.0,99700.0,715127
2023-11-01 00:00:00+09:00,101100.0,101900.0,100000.0,100300.0,426695
2023-11-02 00:00:00+09:00,102100.0,103000.0,99600.0,99700.0,1102768
2023-11-03 00:00:00+09:00,100900.0,101700.0,100400.0,101400.0,524655
2023-11-06 00:00:00+09:00,103900.0,105300.0,102700.0,105300.0,794809
2023-11-07 00:00:00+09:00,105000.0,105000.0,102600.0,103400.0,500058
2023-11-08 00:00:00+09:00,104600.0,106400.0,102700.0,102800.0,578249
2023-11-09 00:00:00+09:00,103100.0,104900.0,103000.0,103700.0,390517
2023-11-10 00:00:00+09:00,103300.0,104200.0,102100.0,103700.0,315618
2023-11-13 00:00:00+09:00,105100.0,105100.0,102100.0,102100.0,336661
2023-11-14 00:00:00+09:00,103100.0,104100.0,102600.0,103300.0,293782
2023-11-15 00:00:00+09:00,105700.0,106800.0,104700.0,106700.0,656732
2023-11-16 00:00:00+09:00,106600.0,111800.0,106500.0,108400.0,1367614
2023-11-17 00:00:00+09:00,109100.0,109100.0,105600.0,105700.0,558146
2023-11-20 00:00:00+09:00,106100.0,107400.0,105300.0,106600.0,360450
2023-11-21 00:00:00+09:00,106900.0,109400.0,106900.0,108400.0,553572
2023-11-22 00:00:00+09:00,107900.0,108200.0,106600.0,107600.0,362536
2023-11-23 00:00:00+09:00,107900.0,108200.0,105300.0,106000.0,536208
2023-11-24 00:00:00+09:00,106300.0,106800.0,104800.0,104900.0,359388
2023-11-27 00:00:00+09:00,105300.0,106000.0,103800.0,104100.0,418757
2023-11-28 00:00:00+09:00,105000.0,105800.0,103700.0,104500.0,543628
2023-11-29 00:00:00+09:00,104200.0,104900.0,103000.0,103400.0,536827
2023-11-30 00:00:00+09:00,103000.0,104000.0,102500.0,102700.0,925212
2023-12-01 00:00:00+09:00,103200.0,103800.0,102300.0,102400.0,465918
2023-12-04 00:00:00+09:00,103100.0,103300.0,101300.0,101600.0,506453
2023-12-05 00:00:00+09:00,101600.0,102200.0,100900.0,101100.0,404265
2023-12-06 00:00:00+09:00,101300.0,101600.0,99900.0,100000.0,772580
2023-12-07 00:00:00+09:00,99200.0,99500.0,95100.0,95300.0,2316717
2023-12-08 00:00:00+09:00,96100.0,96300.0,93800.0,94600.0,1346294
2023-12-11 00:00:00+09:00,95000.0,96400.0,94300.0,95000.0,1155003
2023-12-12 00:00:00+09:00,96000.0,97100.0,95400.0,96700.0,980503
2023-12-13 00:00:00+09:00,96900.0,97200.0,95700.0,95800.0,547785
2023-12-14 00:00:00+09:00,97100.0,97200.0,96000.0,96800.0,1033739
2023-12-15 00:00:00+09:00,96900.0,97400.0,96400.0,97200.0,925632
2023-12-18 00:00:00+09:00,97400.0,97400.0,96100.0,96100.0,537938
2023-12-19 00:00:00+09:00,95000.0,99300.0,94800.0,98300.0,1234344
2023-12-20 00:00:00+09:00,99000.0,99500.0,98300.0,99200.0,570657
2023-12-21 00:00:00+09:00,98500.0,100400.0,98500.0,99500.0,543574
2023-12-22 00:00:00+09:00,100400.0,100400.0,99000.0,99700.0,319969
2023-12-26 00:00:00+09:00,100600.0,100600.0,99200.0,100000.0,313537
2023-12-27 00:00:00+09:00,100000.0,100000.0,98700.0,100000.0,306136
2023-12-28 00:00:00+09:00,99900.0,101900.0,99500.0,101800.0,751858
2024-01-02 00:00:00+09:00,101500.0,101800.0,100500.0,101400.0,407630
2024-01-03 00:00:00+09:00,100400.0,101000.0,99400.0,99500.0,489206
2024-01-04 00:00:00+09:00,98500.0,98700.0,97200.0,97800.0,713479
2024-01-05 00:00:00+09:00,97600.0,97800.0,96800.0,97100.0,472224
2024-01-08 00:00:00+09:00,97500.0,100300.0,97000.0,99100.0,757089
2024-01-09 00:00:00+09:00,100100.0,100700.0,98000.0,98000.0,540554
2024-01-10 00:00:00+09:00,98000.0,98900.0,97000.0,97200.0,508980
2024-01-11 00:00:00+09:00,97500.0,97500.0,95000.0,95000.0,1235778
2024-01-12 00:00:00+09:00,95000.0,95800.0,94300.0,94700.0,583157
2024-01-15 00:00:00+09:00,95300.0,95400.0,94900.0,95100.0,59759
2024-01-16 00:00:00+09:00,94700.0,95400.0,93700.0,94600.0,443988
2024-01-17 00:00:00+09:00,94000.0,94100.0,90700.0,91300.0,922101
2024-01-18 00:00:00+09:00,91100.0,92400.0,91100.0,91200.0,491278
2024-01-19 00:00:00+09:00,92200.0,92400.0,90900.0,91800.0,438001
2024-01-22 00:00:00+09:00,92900.0,92900.0,90800.0,91200.0,500375
